1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1208,0.0,3.0,767,441,546,1208,TA,11250,70.34384858044164,0.0,42,6,6,1208,1977,1977,165000
894,0.0,3.0,182,0,308,894,TA,10650,75.0,0.0,0,6,5,894,1976,1976,128200
1644,0.0,2.0,1518,0,569,1644,Gd,12800,70.34384858044164,145.0,0,5,7,1518,1989,1989,275000
1726,0.0,3.0,1126,600,786,1726,Ex,9416,79.0,205.0,138,5,7,1726,2007,2007,311872
894,1039.0,4.0,0,894,668,1933,Gd,14598,86.0,74.0,18,5,6,894,2007,2007,214000
1337,0.0,2.0,1201,36,405,1337,TA,4500,32.0,443.0,199,5,6,1237,1998,1998,153500
848,0.0,1.0,685,163,420,848,Gd,4435,70.34384858044164,170.0,0,5,6,848,2003,2004,144000
1005,0.0,2.0,0,1005,672,1005,Fa,10434,60.0,0.0,0,5,4,1005,1955,1955,115000
774,656.0,3.0,250,134,400,1430,TA,7750,70.34384858044164,0.0,0,5,7,384,2000,2000,180000
2076,0.0,2.0,1386,690,850,2076,Ex,13891,107.0,0.0,229,5,10,2076,2006,2006,465000
1337,0.0,2.0,733,604,462,1337,Gd,5395,41.0,0.0,0,5,8,1337,1993,1993,180000
1113,858.0,3.0,341,772,689,1971,Gd,9675,75.0,0.0,48,5,7,1113,2005,2005,253000
536,576.0,3.0,129,175,336,1112,TA,2592,36.0,0.0,0,3,5,536,1976,1976,85000
1224,0.0,2.0,0,0,462,1224,TA,9842,70.0,0.0,0,5,4,0,1962,1962,101800
1002,0.0,3.0,828,174,902,1002,TA,8750,70.34384858044164,76.0,0,6,5,1002,1970,1970,148500
970,739.0,3.0,0,970,380,1709,Gd,2522,24.0,50.0,40,5,7,970,2004,2004,137500
1869,0.0,2.0,0,1869,617,1869,Ex,7820,68.0,362.0,54,5,9,1869,2007,2007,318061
1473,0.0,1.0,1324,113,452,1473,Ex,25095,65.0,0.0,48,8,5,1437,1968,2003,143000
1048,0.0,3.0,580,333,288,1558,TA,10930,60.0,0.0,0,6,5,913,1945,1950,140000
936,840.0,3.0,0,936,474,1776,Gd,14006,65.0,144.0,96,5,7,936,2002,2002,192500
630,0.0,1.0,553,77,0,630,Ex,1533,21.0,0.0,0,7,5,630,1970,1970,92000
778,798.0,3.0,0,770,614,1576,Gd,8125,65.0,0.0,50,5,7,770,2006,2006,197000
792,0.0,2.0,0,768,240,792,Gd,9022,52.0,0.0,0,8,5,768,1924,2006,109500
1718,0.0,3.0,1288,417,826,1718,Gd,10637,79.0,336.0,44,5,8,1705,2007,2008,297000
1489,0.0,3.0,0,1489,462,1489,Gd,9156,70.34384858044164,0.0,0,7,6,1489,1968,1968,185750
944,896.0,3.0,666,278,622,1840,Gd,12420,79.0,0.0,45,5,7,944,2001,2001,230000
1131,0.0,2.8887867647058822,168,739,672,1131,TA,5925,50.0,435.0,72,7,4,907,1937,2000,89471
1530,0.0,2.8887867647058822,1274,256,430,1530,Gd,16158,124.0,16.0,36,5,7,1530,2005,2005,260000
728,728.0,3.0,648,80,410,1456,Gd,8199,63.0,0.0,18,5,7,728,2005,2005,189000
755,755.0,4.0,0,755,296,1510,TA,9084,60.0,0.0,0,5,4,755,1940,1950,108000
864,0.0,3.0,191,673,463,864,TA,8120,70.0,0.0,0,7,4,864,1970,1970,124500
